36,"AEROCARIBBEAN AIRLINES",-0- ,"CUBA",-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,-0- 
11620,"NPC INTERNATIONAL",-0- ,"IRAN] [NPWMD] [IFSR",-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,"Website www.nipc.net; Additional Sanctions Information - Subject to Secondary Sanctions; Registration Number 02696754 (United Kingdom); all offices worldwide; Linked To: PERSIAN GULF PETROCHEMICAL INDUSTRY CO."
31412,"AKTSIONERNOE OBSHCHESTVO PASIT",-0- ,"RUSSIA-EO14024",-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,"Secondary sanctions risk: See Section 11 of Executive Order 14024.; Tax ID No. 7736185530 (Russia)."
22983,"AGRICULTURAL DEVELOPMENT BANK",-0- ,"DPRK4",-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,"Secondary sanctions risk: North Korea Sanctions Regulations, sections 510.201 and 510.210; Transactions Prohibited For Persons Owned or Controlled By U.S. Financial Institutions: North Korea Sanctions Regulations section 510.214."
31731,"SHAPETSKA, Yauhen Andreevich","individual","BELARUS-EO14038",-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,"DOB 30 Mar 1989; alt. DOB 30 Mar 1988; POB Minsk, Belarus; nationality Belarus; Gender Male; National ID No. 3300389A054PB9 (Belarus); Tax ID No. AC1400707 (Belarus)."
11185,"RANGEL SILVA, Henry de Jesus","individual","VENEZUELA",-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,"DOB 28 Aug 1961; nationality Venezuela; Gender Male; Cedula No. 5.764.952 (Venezuela)."
10725,"MAKHLUF, Rami","individual","PAARSSR-EO13894",-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,"DOB 10 Jul 1969; POB Syria; nationality Syria; citizen Syria; Gender Male; Passport 98044 (Syria)."
12722,"MAMLUK, Ali","individual","HRIT-SY","Major General",-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,"DOB 1947; POB Amara, Damascus, Syria; Major General; Position: Director, General Intelligence Directorate."
16659,"KLISHAS, Andrey Aleksandrovich","individual","UKRAINE-EO13661] [RUSSIA-EO14024","Member of the Federation Council of the Federal Assembly of the Russian Federation",-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,"DOB 09 Nov 1972; POB Yekaterinburg, Sverdlovsk, Russia; nationality Russia; Gender Male; Secondary sanctions risk: Ukraine-/Russia-Related Sanctions Regulations, 31 CFR 589.201 and/or 589.209; alt. Secondary sanctions risk: See Section 11 of Executive Order 14024.; Member of the Federation Council of the Federal Assembly of the Russian Federation."
17755,"RUSSIAN NATIONAL COMMERCIAL BANK",-0- ,"UKRAINE-EO13685",-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,"SWIFT/BIC RNCORUMM; Website http://www.rncb.ru; Email Address rncb@rncb.ru; BIK (RU) 044525607; Secondary sanctions risk: Ukraine-/Russia-Related Sanctions Regulations, 31 CFR 589.201 and/or 589.209; Registration ID 1027700381290 (Russia); Tax ID No. 7701105460 (Russia); Government Gazette Number 09610705 (Russia); a.k.a. 'RNCB'."
31128,"WIN, Sein","individual","BURMA-EO14014",-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,"DOB Jul 1956; POB Pyin Oo Lwin, Burma; Gender Male."
43456,"AL JUNAID MULTI ACTIVITIES CO LTD",-0- ,"SUDAN-EO14098",-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,"Website www.ajmac.com; Organization Established Date 2009; Organization Type: Activities of holding companies; a.k.a. 'AL JUNAID'."
2674,"ABBAS, Abu","individual","SDGT","Director of PALESTINE LIBERATION FRONT - ABU ABBAS FACTION",-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,"DOB 10 Dec 1948; Secondary sanctions risk: section 1(b) of Executive Order 13224, as amended by Executive Order 13886; Director of PALESTINE LIBERATION FRONT - ABU ABBAS FACTION."
4688,"ABU SAYYAF GROUP",-0- ,"FTO] [SDGT",-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,"Secondary sanctions risk: section 1(b) of Executive Order 13224, as amended by Executive Order 13886."
7647,"ADEMI, Xhevat","individual","BALKANS",-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,"DOB 08 Dec 1962; POB Tetovo, Macedonia."

