TYPE,SITE_ID,SITE_PID,SITE_TYPE,NAME_ENG,NAME,DESIG,DESIG_ENG,DESIG_TYPE,IUCN_CAT,INT_CRIT,REALM,REP_M_AREA,GIS_M_AREA,REP_AREA,GIS_AREA,NO_TAKE,NO_TK_AREA,STATUS,STATUS_YR,GOV_TYPE,GOVSUBTYPE,OWN_TYPE,OWNSUBTYPE,MANG_AUTH,MANG_PLAN,VERIF,METADATAID,PRNT_ISO3,ISO3,SUPP_INFO,CONS_OBJ,INLND_WTRS,OECM_ASMT
Polygon,1,1,PA,Diamond Reef and Salt Fish Tail Reef,Diamond Reef,Marine Reserve,Marine Reserve,National,Ia,Not Applicable,Marine,14.572487,14.587807623412,14.58146682,14.587807623412,All ,14.572487,Designated,1973,Federal or national ministry or agency,Not Applicable,State,Not Applicable,Fisheries Division,Not Reported,State Verified,1807,ATG,ATG,Not Applicable,Not Applicable,Not Applicable,Not Applicable
Polygon,2,2,PA,Palaster Reef,Palaster Reef,Marine Reserve,Marine Reserve,National,Ia,Not Applicable,Marine,3.829107,3.8330944159518,3.83167438,3.8330944159518,All ,3.829107,Designated,1973,Federal or national ministry or agency,Not Applicable,State,Not Applicable,Fisheries Division,Not Reported,State Verified,1807,ATG,ATG,Not Applicable,Not Applicable,Not Applicable,Not Applicable
Polygon,27,27,PA,Folkstone,Folkstone,Marine Reserve,Marine Reserve,National,II,Not Applicable,Coastal,0.9307778,10.8219140982638,0.9307778,13.4617952695608,All ,0.9307778,Designated,1980,Federal or national ministry or agency,Not Applicable,Not Reported,Not Applicable,National Conservation Commission (NCC),Not Reported,Not Reported,1867,BRB,BRB,Not Applicable,Not Applicable,Not Reported,Not Applicable
Polygon,57,57,PA,Parque Nacional Do Cabo Orange,Parque Nacional Do Cabo Orange,Parque,Park,National,II,Not Applicable,Coastal,2142.3474985,2277.07238547044,6573.36271256,6573.32683932173,Not Reported,0,Designated,1980,Federal or national ministry or agency,Not Applicable,Not Reported,Not Applicable,Instituto Chico Mendes De Conservação Da Biodiversidade,Not Reported,State Verified,1802,BRA,BRA,Not Reported,Not Applicable,Not Reported,Not Applicable
Polygon,3,3,PA,Laguna de los Pozuelos,Laguna de los Pozuelos,Monumento Natural,Nature Monument,National,III,Not Applicable,Terrestrial,0,0,160,217.931016272161,Not Applicable,0,Designated,1980,Federal or national ministry or agency,Not Applicable,Not Reported,Not Applicable,Administración de Parques Nacionales,Not Reported,State Verified,1935,ARG,ARG,Not Applicable,Not Applicable,Not Reported,Not Applicable
Polygon,4,4,PA,Formosa,Formosa,Reserva Natural,Nature Reserve,National,Ia,Not Applicable,Terrestrial,0,0,90.05,90.7460528768777,Not Applicable,0,Designated,1968,Federal or national ministry or agency,Not Applicable,Not Reported,Not Applicable,Administración de Parques Nacionales,https://sib.gob.ar/archivos/plan_de_gestion_RNF_aprobado_Res_538-2018.pdf,State Verified,1935,ARG,ARG,Not Applicable,Not Applicable,Not Reported,Not Applicable
Polygon,869,869,PA,Langue de Barbarie,Parc National de la Langue de Barbarie,Parc National,National Park,National,II,Not Applicable,Coastal,20,2.79392671476536,20,20.0603329898209,All ,20,Designated,0,Federal or national ministry or agency,Not Applicable,State,Not Applicable,Direction des Parcs Nationaux,Plan de Gestion du Parc National de la Langue de Barbarie 2010-2014,State Verified,1948,SEN,SEN,Not Applicable,Not Applicable,Not Reported,Not Applicable
Polygon,198302,198302,PA,iSimangaliso Wetland Park – Maputo National Park,iSimangaliso Wetland Park – Maputo National Park,World Heritage Site (natural or mixed),World Heritage Site (natural or mixed),International,Not Applicable,(ix);(vii);(x),Coastal,0,1508.07826561606,3974.71,3977.09990036693,Not Reported,0,Inscribed,1999,Federal or national ministry or agency,Not Applicable,State,Not Applicable,iSimangaliso Wetland Park Authority,Not Reported,State Verified,946,MOZ;ZAF,MOZ;ZAF,Not Applicable,Not Applicable,Not Reported,Not Applicable
Polygon,12804,12804,PA,Aleipata MPA,Aleipata MPA,Marine Protected Area,Marine Protected Area,Not Applicable,VI,Not Applicable,Marine,92.872589,99.6060833624232,102.1817327322,101.577399838614,Not Reported,0,Established,1999,Local communities,Not Applicable,Communal,Not Applicable,Community,Not Reported,State Verified,1955,WSM,WSM,Not Applicable,Not Applicable,Not Applicable,Not Applicable
Polygon,191,191,PA,Galápagos Islands,Îles Galápagos,World Heritage Site (natural or mixed),World Heritage Site (natural or mixed),International,Not Applicable,(ix);(vii);(viii);(x),Marine,0,142036.248114823,140665.14,150029.431600656,Not Reported,0,Inscribed,1978,Not Reported,Not Applicable,Not Reported,Not Applicable,Not Reported,Not Reported,State Verified,946,ECU,ECU,Not Applicable,Not Applicable,Not Applicable,Not Applicable
