"API_WELL_NUMBER","WELL_NAME","WELL_NAME_SUFFIX","BOTM_LEASE_NUMBER","BOTM_AREA_CODE","BOTM_BLOCK_NUMBER","COMPANY_NAME","WELL_SPUD_DATE","BH_TOTAL_MD","WELL_BORE_TVD","WELL_TD_SS","RKB_ELEVATION","WELL_BP_ST_KICKOFF_MD","TOTAL_DEPTH_DATE","BOREHOLE_STAT_DT","WELL_TYPE_CODE","BOREHOLE_STAT_CD","CASING_CUT_CODE","WATER_DEPTH","UNDWTR_COMP_STUB","SURF_LEASE_NUMBER","SURF_LATITUDE","SURF_LONGITUDE","BOTM_LATITUDE","BOTM_LONGITUDE","REGION_CODE"
"608174147600","SS001","ST00BP00","G36880","MC","  162","Talos Petroleum LLC",3/16/2023,"16097","16040","15932","108","",4/18/2023,4/23/2023,"E","PA","N","3338","S","G36880","28.82296428","-88.49290545","28.82529008","-88.49203115","G"
"608174147700","VA010","ST00BP00","G31534","MC","  940","Shell Offshore Inc.",3/21/2023,"30360","30192","30090","102","",9/9/2023,11/14/2023,"D","COM","N","3991","S","G31534","28.00938094","-89.16298607","28.01306784","-89.15983227","G"
"608174148000","PK001","ST00BP00","G36780","MC","  727","Hess Corporation",6/1/2023,"21540","20492","20386","106","",7/10/2023,5/25/2024,"E","COM","N","4603","S","G24101","28.27206355","-88.85315568","28.26097905","-88.84709368","G"
"608174149800","UX003","ST00BP00","G09873","MC","  810","Shell Offshore Inc.",2/12/1996,"4200","4200","4118","82","",2/12/1996,3/25/2024,"O","PA","N","3948","S","G09873","28.1500423","-89.0819875","28.15004222","-89.0819875","G"
"608244001200","  001","ST00BP00","G31834","LL","  317","Anadarko Petroleum Corporation",,"16200","16200","16112","88","",,9/3/2009,"E","CNL","N","9308","N","G31834","27.64189444","-87.48587222","27.64189444","-87.48587222","G"
"610400000100"," G002","ST00BP00","NOLEASE","LC"," 6107","ODECO Oil & Gas Company",1/6/1977,"21874","21867","21788","79","",8/6/1977,8/6/1977,"S","PA","N","272","N","NOLEASE","40.836388","-67.508333","40.8371035","-67.5078712","A"
"608184005300","  001","ST00BP00","DPST","AT","   13","Chevron U.S.A. Inc.",4/20/2005,"5086","5086","5043","43","",4/21/2005,4/21/2005,"E","PA","N","4229","N","DPST","27.9470585","-89.2893306","27.9470419","-89.2893462","G"
"608224000200","  001","ST00BP00","G02480","DD","  207","Exxon Mobil Corporation",,"","","0","","",,,"E","CNL","","","N","G02480","29.78556773","-86.2661924","","","G"
"608174115600","BA002","ST00BP00","G24102","MC","  727","Kosmos Energy Gulf of Mexico Operations, LLC",1/12/2009,"5756","5756","5750","6","",1/15/2009,1/15/2009,"C","PA","N","4731","N","G24102","28.23622922","-88.83734551","28.23626102","-88.83741181","G"
"608174116300","IW021","ST00BP00","G15459","MC","   21","Taylor Energy Company LLC",1/3/2009,"7560","6710","6626","84","",3/4/2009,3/13/2009,"R","PA","M","448","N","G04935","28.93702808","-88.96648105","28.93426458","-88.95937655","G"
"608174026000","  001","ST00BP00","NOLEASE","MC","  442","EP Operating Limited Partnership",11/29/1985,"2822","2822","2750","72","",11/30/1985,12/8/1985,"E","PA","Y","1520","N","NOLEASE","28.4894244","-89.88644003","28.4894244","-89.88644003","G"
"043112005301"," A051","ST01BP00","P00166","LA"," 6660","DCOR, L.L.C.",7/20/1978,"291","291","210","81","1126",8/3/1978,1/3/2026,"D","TA","N","154","N","P00166","34.33777266","-119.54255319","34.33679186","-119.54719139","P"
"177190005000"," B001","ST00BP01"," 00023","WD","   27","Humble Oil & Refining Company",2/28/1953,"12233","12233","12177","56","8000",5/16/1953,5/21/1971,"D","PA","Y","28","N"," 00023","29.15406466","-89.51525093","29.15456353","-89.51574928","G"
"500292107400","  001","ST00BP01","Y00181","BP"," 6562","Hilcorp Alaska, LLC",4/14/1984,"13078","11420","11364","56","2725",5/27/1984,9/27/1988,"E","PA","N","39","N","NOLEASE","70.4918022","-148.6963651","70.4876969","-148.655195","Y"
"608174148700","AW003","ST00BP00","G26252","MC","  391","Shell Offshore Inc.",9/9/2023,"*****","*****","*****","102","*****",6/25/2024,7/11/2024,"E","TA","N","7164","S","G26252","28.61875602","-88.02607444","*****","*****","G"
