wlbWellboreName,wlbWell,wlbDrillingOperator,wlbProductionLicence,wlbPurpose,wlbStatus,wlbContent,wlbWellType,wlbSubSea,wlbEntryDate,wlbCompletionDate,wlbField,wlbDrillPermit,wlbDiscovery,wlbDiscoveryWellbore,wlbBottomHoleTemperature,wlbSiteSurvey,wlbSeismicLocation,wlbMaxInclation,wlbKellyBushElevation,wlbFinalVerticalDepth,wlbTotalDepth,wlbWaterDepth,wlbKickOffPoint,wlbAgeAtTd,wlbFormationAtTd,wlbMainArea,wlbDrillingFacility,wlbFacilityTypeDrilling,wlbDrillingFacilityFixedOrMove,wlbLicensingActivity,wlbMultilateral,wlbPurposePlanned,wlbEntryYear,wlbCompletionYear,wlbReclassFromWellbore,wlbReentryExplorationActivity,wlbPlotSymbol,wlbFormationWithHc1,wlbAgeWithHc1,wlbFormationWithHc2,wlbAgeWithHc2,wlbFormationWithHc3,wlbAgeWithHc3,wlbDrillingDays,wlbReentry,wlbLicenceTargetName,wlbPluggedAbandonDate,wlbPluggedDate,wlbGeodeticDatum,wlbNsDeg,wlbNsMin,wlbNsSec,wlbNsCode,wlbEwDeg,wlbEwMin,wlbEwSec,wlbEwCode,wlbNsDecDeg,wlbEwDecDeg,wlbNsUtm,wlbEwUtm,wlbUtmZone,wlbNamePart1,wlbNamePart2,wlbNamePart3,wlbNamePart4,wlbNamePart5,wlbNamePart6,wlbPressReleaseUrl,wlbFactPageUrl,wlbFactMapUrl,wlbDiskosWellboreType,wlbDiskosWellboreParent,wlbWdssQcDate,wlbReleasedDate,wlbDateReclass,wlbNpdidWellbore,dscNpdidDiscovery,fldNpdidField,fclNpdidFacilityDrilling,wlbNpdidWellboreReclass,prlNpdidProductionLicence,wlbNpdidSiteSurvey,wlbDateUpdated,wlbDateUpdatedMax,datesyncNPD
1/2-1,1/2-1,Phillips Petroleum Norsk AS,143,WILDCAT,P&A,OIL,EXPLORATION, NO,20.03.1989,04.06.1989,BLANE,604-L,1/2-1 Blane,YES,147,,PW 8303A - 10   SP. 290,2.00,22.0,,3574.0,72.0,,CAMPANIAN           ,TOR FM              ,NORTH SEA,ROSS ISLE,SEMISUB STEEL,MOVEABLE,12,NO,WILDCAT,1989,1989,,,5,FORTIES FM,PALEOCENE,,,                    ,                    ,77,NO,143,,,ED50,56,53,15.07,N,2,28,35.7,E,56.887519,2.476583,6305128.26,468106.29,31,1,2, ,1,,, ,https://factpages.sodir.no/wellbore/pageview/exploration/all/1382,https://factmaps.sodir.no/map/redirect/wlbExp.ashx?id=1382,initial             ,                                        ,19.12.2007,04.06.1991,,1382,43814,3437650,296245,0,21956,,01.03.2026,09.04.2026,18.07.2026
1/2-2,1/2-2,Paladin Resources Norge AS,143 CS,WILDCAT,P&A,OIL SHOWS,EXPLORATION, NO,14.12.2005,02.02.2006,,1103-L,,NO,138,,inline 7429-trace 4824 Survey PGS CGMNOR,4.90,40.0,3432.0,3434.0,74.0,,PALEOCENE           ,EKOFISK FM          ,NORTH SEA,MÆRSK GIANT,JACK-UP 3 LEGS,MOVEABLE,12,NO,WILDCAT,2005,2006,,,12,,,,,                    ,                    ,51,NO,143 CS,,,ED50,56,59,32,N,2,29,47.66,E,56.992222,2.496572,6316774.33,469410.10,31,1,2, ,2,,,https://factpages.sodir.no/pbl/wellbore_press_releases/5192-1-2-2.pdf,https://factpages.sodir.no/wellbore/pageview/exploration/all/5192,https://factmaps.sodir.no/map/redirect/wlbExp.ashx?id=5192,initial             ,                                        ,15.08.2008,02.02.2008,,5192,,,278245,0,2424919,,20.02.2026,,18.07.2026
1/3-1,1/3-1,A/S Norske Shell,011,WILDCAT,P&A,GAS,EXPLORATION, NO,06.07.1968,11.11.1968,,15-L,1/3-1,YES,182,,LINE 5651  SP. E165,18.00,26.0,,4877.0,71.0,,LATE PERMIAN        ,ZECHSTEIN GP        ,NORTH SEA,ORION,JACK-UP 3 LEGS,MOVEABLE,1-A,NO,WILDCAT,1968,1968,,,9,TOR FM,LATE CRETACEOUS,CROMER KNOLL GP,EARLY CRETACEOUS,                    ,                    ,129,NO,011,,,ED50,56,51,21,N,2,51,5,E,56.855833,2.851389,6301488.86,490936.87,31,1,3, ,1,,, ,https://factpages.sodir.no/wellbore/pageview/exploration/all/154,https://factmaps.sodir.no/map/redirect/wlbExp.ashx?id=154,initial             ,                                        ,30.04.2010,11.11.1970,,154,43820,,288604,0,20844,,20.02.2026,,18.07.2026
1/3-2,1/3-2,A/S Norske Shell,011,WILDCAT,P&A,DRY,EXPLORATION, NO,14.05.1969,27.07.1969,,26-L,,NO,143,,LINE 5656  SP.5125,0.00,26.0,,4297.0,73.0,,EARLY CRETACEOUS    ,SOLA FM             ,NORTH SEA,SEDNETH I,SEMISUB STEEL,MOVEABLE,1-A,NO,WILDCAT,1969,1969,,,1,,,,,                    ,                    ,75,NO,011,,,ED50,56,56,10,N,2,45,0,E,56.936111,2.750000,6310443.20,484786.28,31,1,3, ,2,,, ,https://factpages.sodir.no/wellbore/pageview/exploration/all/165,https://factmaps.sodir.no/map/redirect/wlbExp.ashx?id=165,initial             ,                                        ,30.04.2010,27.07.1971,,165,,,288847,0,20844,,20.02.2026,,18.07.2026
1/3-6,1/3-6,Elf Petroleum Norge AS,065,WILDCAT,P&A,GAS/CONDENSATE,EXPLORATION, NO,11.03.1991,22.06.1991,OSELVAR,669-L,1/3-6 Oselvar,YES,142,,LINJE SH 8902 - 161   SP436,4.50,25.0,3584.0,3586.0,72.0,,LATE CRETACEOUS     ,HOD FM              ,NORTH SEA,DYVI STENA,SEMISUB STEEL,MOVEABLE,6,NO,WILDCAT,1991,1991,,,17,FORTIES FM,PALEOCENE,,,                    ,                    ,104,NO,065,,,ED50,56,56,14.92,N,2,42,20.81,E,56.937478,2.705781,6310606.04,482095.98,31,1,3, ,6,,, ,https://factpages.sodir.no/wellbore/pageview/exploration/all/1521,https://factmaps.sodir.no/map/redirect/wlbExp.ashx?id=1521,initial             ,                                        ,19.12.2007,22.06.1993,,1521,43832,5506919,290980,0,21316,,20.02.2026,,18.07.2026
1/3-8,1/3-8,Amoco Norway Oil Company,011,WILDCAT,P&A,SHOWS,EXPLORATION, NO,12.12.1996,27.05.1997,,855-L,,NO,179,,RANDOM LINES SH 9201 S1 OG S2,4.00,41.0,5199.0,5201.0,70.0,,TRIASSIC            ,SMITH BANK FM       ,NORTH SEA,TRANSOCEAN NORDIC,JACK-UP 3 LEGS,MOVEABLE,1-A,NO,WILDCAT,1996,1997,,,12,,,,,                    ,                    ,167,NO,011,,,ED50,56,52,7.14,N,2,53,20.75,E,56.868650,2.889097,6302911.22,493238.84,31,1,3, ,8,,, ,https://factpages.sodir.no/wellbore/pageview/exploration/all/2829,https://factmaps.sodir.no/map/redirect/wlbExp.ashx?id=2829,initial             ,                                        ,30.04.2010,27.05.1999,,2829,,,296191,0,20844,,01.03.2026,09.04.2026,18.07.2026
1/3-10,1/3-10,DONG E&P Norge AS,274,APPRAISAL,P&A,OIL/GAS,EXPLORATION, NO,25.10.2007,07.01.2008,OSELVAR,1154-L,1/3-6 Oselvar,NO,135,,BPN 9202 R02 3D dataset inline 904 & crossline 3018,1.10,45.0,3288.0,3288.0,72.0,,PALEOCENE           ,LISTA FM            ,NORTH SEA,MÆRSK GUARDIAN,JACK-UP 3 LEGS,MOVEABLE,NST2001,NO,APPRAISAL,2007,2008,,,13,FORTIES FM,PALEOCENE,,,                    ,                    ,75,NO,274,,,ED50,56,55,39.86,N,2,42,20.69,E,56.927739,2.705747,6309521.94,482089.29,31,1,3, ,10,,,https://factpages.sodir.no/pbl/wellbore_press_releases/5614-1-3-10.pdf,https://factpages.sodir.no/wellbore/pageview/exploration/all/5614,https://factmaps.sodir.no/map/redirect/wlbExp.ashx?id=5614,initial             ,                                        ,07.01.2010,07.01.2010,,5614,43832,5506919,292114,0,2060266,,20.02.2026,,18.07.2026
1/5-1,1/5-1,Phillips Petroleum Company Norway,018,WILDCAT,JUNKED,NOT APPLICABLE,EXPLORATION, NO,12.10.1973,19.10.1973,,99-L,,NO,0,,LINE PG 56 3445  SP.32,0.00,27.0,491.0,491.0,70.0,,PLIOCENE            ,NORDLAND GP         ,NORTH SEA,OCEAN VIKING,SEMISUB STEEL,MOVEABLE,1-A,NO,WILDCAT,1973,1973,,,80,,,,,                    ,                    ,8,NO,018,,,ED50,56,34,40.5,N,2,38,28,E,56.577917,2.641111,6270600.43,477951.01,31,1,5, ,1,,, ,https://factpages.sodir.no/wellbore/pageview/exploration/all/237,https://factmaps.sodir.no/map/redirect/wlbExp.ashx?id=237,initial             ,                                        ,01.01.2010,19.10.1975,,237,,,296407,0,20900,,20.02.2026,,18.07.2026
2/1-1,2/1-1,Conoco Norway Inc.,019,WILDCAT,P&A,GAS SHOWS,EXPLORATION, NO,28.08.1972,14.11.1972,,73-L,,NO,126,, ,0.00,34.0,,4178.0,66.0,,LATE JURASSIC       ,TYNE GP             ,NORTH SEA,OCEAN TIDE,JACK-UP 3 LEGS,MOVEABLE,1-A,NO,WILDCAT,1972,1972,,,12,,,,,                    ,                    ,79,NO,019,,,ED50,56,45,26.6,N,3,12,18.8,E,56.757389,3.205222,6290539.34,512548.43,31,2,1, ,1,,, ,https://factpages.sodir.no/wellbore/pageview/exploration/all/249,https://factmaps.sodir.no/map/redirect/wlbExp.ashx?id=249,initial             ,                                        ,12.03.2011,14.11.1974,,249,,,288469,0,20916,,01.03.2026,09.04.2026,18.07.2026
2/1-13 S,2/1-13,Talisman Energy Norge AS,299,WILDCAT,P&A,OIL/GAS SHOWS,EXPLORATION, NO,07.11.2008,07.03.2009,,1212-L,,NO,161,,inline 8340 & xline 20280,21.40,41.3,4358.0,4435.0,69.0,,TRIASSIC            ,SKAGERRAK FM        ,NORTH SEA,MÆRSK GUARDIAN,JACK-UP 3 LEGS,MOVEABLE,TFO2003,NO,WILDCAT,2008,2009,,,12,,,,,                    ,                    ,121,NO,299,,,ED50,56,47,9.5,N,3,2,29.72,E,56.785972,3.041589,6293703.09,502541.05,31,2,1, ,13,S,,https://factpages.sodir.no/pbl/wellbore_press_releases/5975-2-1-13-S.pdf,https://factpages.sodir.no/wellbore/pageview/exploration/all/5975,https://factmaps.sodir.no/map/redirect/wlbExp.ashx?id=5975,initial             ,                                        ,03.01.2011,03.01.2011,,5975,,,292114,0,2490320,,20.02.2026,,18.07.2026
